0.9804,0.8532,1.9425
0.0791,2.4706,0.3026
2.1718,4.2313,3.8934
3.7795,1.2717,0.0417
2.0173,3.8583,3.1707
2.2854,4.1635,2.2518
2.9173,3.0752,3.4800
4.6470,4.3425,4.6416
4.4007,3.7013,2.6692
1.3182,1.3653,3.0464
1.9855,2.3830,1.0255
4.3743,2.3550,0.5714
0.4521,3.0557,0.3293
4.0001,1.6359,2.6317
2.1651,0.4345,3.5504
2.6262,4.6677,0.5227
2.6544,2.0659,4.6816
1.4253,4.8604,2.7898
4.6058,0.4826,0.8608
0.3009,1.1911,0.9858
0.2676,1.7989,4.9016
0.5947,0.6770,0.3453
0.1950,0.2706,1.9237
1.7935,1.9646,4.2133
1.7442,1.8553,0.0819
1.3384,1.3928,3.4845
0.7878,2.8760,4.8133
0.9264,2.5157,3.5340
3.8514,4.6764,1.8228
1.5471,0.1393,1.7946
2.2847,1.5213,1.6155
2.6200,1.6852,1.7466
0.2011,2.4533,2.2657
4.0904,2.3860,1.3632
4.2416,0.4984,3.0266
4.8828,2.7849,1.7812
4.3070,0.5110,3.3519
1.9124,1.5836,4.8496
4.7548,1.8314,1.6449
4.9192,1.2368,4.6839
0.2932,2.7765,2.4102
4.0440,2.5066,0.0021
4.5934,2.1380,0.7487
1.5553,4.7063,1.2425
0.9306,3.2811,4.8684
2.8812,4.9640,2.1090
3.3523,1.0256,0.3831
4.7118,1.0499,1.4076
0.7200,1.6240,2.9220
2.1824,2.1266,4.3582
3.6724,2.5430,3.5682
3.1910,3.4603,0.7949
1.3909,0.2187,2.6484
4.6836,1.9615,1.0561
4.0299,2.0669,4.7612
4.2081,3.2483,3.8583
2.5325,0.2800,4.7389
2.5925,1.5148,4.5847
0.7310,2.8380,4.3439
1.6945,0.7663,4.5073
2.3330,3.7769,0.5354
0.8689,3.6210,4.7109
3.2449,4.3436,0.0615
1.5172,2.4787,1.1871
2.3420,2.7453,2.1038
1.6754,1.1866,4.9226
3.8966,4.1437,3.7301
0.7555,0.9213,4.1232
2.2329,1.1969,0.5983
4.3471,3.5711,4.8653
3.9326,1.6838,2.1319
2.0055,4.5725,2.3382
3.4125,0.3888,4.7073
4.8968,2.8486,1.9158
1.8169,0.2244,0.9339
3.7124,1.7824,1.6423
3.8565,0.9466,3.3834
4.0867,2.4572,3.6004
2.9755,4.0708,1.3328
1.9014,2.6874,3.7440
1.7638,2.2389,4.5243
1.5508,2.6897,4.0935
0.2708,1.2755,2.6379
1.2645,4.5537,4.7720
1.5658,0.5316,3.9528
2.1980,2.0998,4.8787
1.2382,1.0436,1.8095
4.1167,1.9982,2.4413
3.5682,3.9467,3.5334
1.8455,0.1088,0.0601
0.3344,2.1653,2.5138
2.4682,4.3130,3.7722
2.8627,0.7425,0.9747
2.9437,0.4998,3.8861
0.2592,4.9918,1.4856
2.3535,4.1927,4.8458
2.5993,4.6795,4.2492
3.3609,0.9804,3.6236
1.7664,3.5076,0.5258
3.0714,0.2085,3.2996
