	
0	1.701595466503317
1	2.9951545059556755
2	7.6319641608370095
3	18.612362243870436
4	7.8757315204095875
5	11.297442606403312
6	10.295237713272126
7	17.449725977203105
8	19.39762629164332
9	1.7124941494309907
10	10.040661455613453
11	21.66192148230486
12	5.387680967780435
13	14.966682093762703
14	3.3151285111777966
15	16.90708714328922
16	5.4180049775665395
17	7.271441195181361
18	19.68509891551359
19	0.9720142301570522
20	-6.117563883631354
21	2.8884260154377324
22	-2.5610270103781394
23	2.332372731536637
24	10.127461127624949
25	0.9741379699907213
26	-2.1915314940981308
27	0.4885449694630353
28	19.869813703823485
29	3.6131744659950114
30	9.096524448903075
31	10.562319571854804
32	-0.35527382357316384
33	18.859639683542923
34	13.787375094493367
35	22.125142603360704
36	13.455948197000284
37	1.1130706799673913
38	20.571091577432945
39	14.531825211707554
40	0.19677475511628284
41	21.496655171088918
42	22.01500512520962
43	10.711709377916005
44	-1.127434521206812
45	15.310038789012115
46	15.691855953115248
47	19.824314857279877
48	-0.39830624844205875
49	4.00988170364808
50	12.826746610611767
51	17.33512596789964
52	1.3269720482164997
53	21.583412333325395
54	11.458382442717221
55	15.589101382500417
56	2.4207253928723897
57	4.610015718470091
58	-1.5699558213328277
59	-0.26100515093304466
60	14.396532381485603
61	-0.6498917995488291
62	20.181367479275565
63	7.737025533307458
64	9.990506562461919
65	-0.6177988224509132
66	15.609773128536343
67	-3.5296658502098497
68	10.448149801539486
69	14.648345155643243
70	15.712410960486348
71	10.40065683124185
72	6.589574851300741
73	22.005640417135147
74	6.639821013358603
75	15.816405018506309
76	11.933864310775602
77	14.517288135308846
78	16.100123639926554
79	4.690391899191389
80	1.9429476719049337
81	2.4237217924329624
82	-2.316352413749517
83	2.230967006198453
84	-0.05241268089931328
85	3.0170579142565064
86	3.37455290966284
87	16.34169152838332
88	14.261353153100568
89	8.343389699137505
90	-0.62136675052807
91	9.313378756326841
92	11.947698250892048
93	6.244854247669929
94	4.76621744672312
95	6.518891048683839
96	9.440992628662414
97	9.271071732776978
98	11.511003128343587
99	7.597668657824871
