ID,TARGET
1,0.0
3,0.0
6,0.1
7,0.0
12,0.2
18,0.0
37,0.0
45,0.2
48,0.0
50,0.1
62,0.0
64,0.2
67,0.0
68,0.0
69,0.1
71,0.4
86,0.0
91,0.0
96,0.0
106,0.0
109,0.1
123,0.1
126,0.1
133,0.0
140,0.0
150,0.2
155,0.2
164,0.0
165,0.0
167,0.0
168,0.0
169,0.0
173,0.1
177,0.2
182,0.0
183,0.1
187,0.0
189,0.1
196,0.1
203,0.2
223,0.1
224,0.0
227,0.0
229,0.1
230,0.0
235,0.2
236,0.0
240,0.0
241,0.0
246,0.1
248,0.0
249,0.3
250,0.0
255,0.1
258,0.1
259,0.1
261,0.6
262,0.2
263,0.0
265,0.3
266,0.0
270,0.2
272,0.2
273,0.0
274,0.3
276,0.1
277,0.2
283,0.0
286,0.0
287,0.1
298,0.0
305,0.0
309,0.0
314,0.3
315,0.0
318,0.0
321,0.2
326,0.0
328,0.2
338,0.0
341,0.0
343,0.1
344,0.0
346,0.2
348,0.0
351,0.1
355,0.0
356,0.0
357,0.0
358,0.0
361,0.0
366,0.1
367,0.0
370,0.1
380,0.0
382,0.1
384,0.0
392,0.0
393,0.4
397,0.3
404,0.2
420,0.4
432,0.0
433,0.0
434,0.0
437,0.2
440,0.0
445,0.0
448,0.0
461,0.2
465,0.0
466,0.0
467,0.1
510,0.0
527,0.0
532,0.1
560,0.0
561,0.0
566,0.1
572,0.0
576,0.1
595,0.0
603,0.1
629,0.1
630,0.0
636,0.0
638,0.1
648,0.0
653,0.0
660,0.0
662,0.1
667,0.1
671,0.2
674,0.0
678,0.1
680,0.0
681,0.0
682,0.0
685,0.0
686,0.0
689,0.1
691,0.1
692,0.0
701,0.0
708,0.1
712,0.0
716,0.4
723,0.0
725,0.0
726,0.1
727,0.0
728,0.0
736,0.0
746,0.1
755,0.0
756,0.1
759,0.0
760,0.1
761,0.1
770,0.4
774,0.0
779,0.1
781,0.0
782,0.0
786,0.0
796,0.2
801,0.0
804,0.0
814,0.1
815,0.1
817,0.1
818,0.2
820,0.0
821,0.0
824,0.0
825,0.1
827,0.2
828,0.1
847,0.1
850,0.6
863,0.1
867,0.0
868,0.0
880,0.2
884,0.1
895,0.2
898,0.0
904,0.0
915,0.2
927,0.0
933,0.0
936,0.1
938,0.1
940,0.2
944,0.0
945,0.2
962,0.1
984,0.1
986,0.1
987,0.0
992,0.2
994,0.1
996,0.4
1000,0.5
1008,0.2
1012,0.1
1013,0.0
1035,0.1
1036,0.0
1045,0.2
1055,0.0
1056,0.0
1060,0.0
1061,0.0
1077,0.0
1084,0.2
1092,0.1
1103,0.0
1111,0.0
1115,0.1
1117,0.0
1124,0.3
1132,0.1
1139,0.1
1141,0.0
1156,0.1
1161,0.1
1164,0.0
1171,0.0
1177,0.0
1180,0.1
1185,0.0
1186,0.0
1189,0.0
1195,0.0
1209,0.4
1213,0.0
1214,0.1
1223,0.0
1227,0.0
1228,0.1
